test_id,id,label,format,type,summary,overall
T01,angular-feature,A,,,,,
T01,angular-feature,B,,,,,
T01,angular-feature,C,,,,,
T02,angular-fix,A,,,,,
T02,angular-fix,B,,,,,
T02,angular-fix,C,,,,,
T03,angular-refactor,A,,,,,
T03,angular-refactor,B,,,,,
T03,angular-refactor,C,,,,,
T04,svelte-feature,A,,,,,
T04,svelte-feature,B,,,,,
T04,svelte-feature,C,,,,,
T05,svelte-fix,A,,,,,
T05,svelte-fix,B,,,,,
T05,svelte-fix,C,,,,,
T06,svelte-refactor,A,,,,,
T06,svelte-refactor,B,,,,,
T06,svelte-refactor,C,,,,,
T07,vue-feature,A,,,,,
T07,vue-feature,B,,,,,
T07,vue-feature,C,,,,,
T08,vue-fix,A,,,,,
T08,vue-fix,B,,,,,
T08,vue-fix,C,,,,,
T09,vue-refactor,A,,,,,
T09,vue-refactor,B,,,,,
T09,vue-refactor,C,,,,,
