test_id,id,label,system,source_file
T01,angular-feature,A,auto_branch,angular-feature_auto-branch.txt
T01,angular-feature,B,gemini_minimal,angular-feature_gemini.txt
T01,angular-feature,C,gemini_advanced,angular-feature_gemini-a.txt
T02,angular-fix,A,gemini_minimal,angular-fix_gemini.txt
T02,angular-fix,B,auto_branch,angular-fix_auto-branch.txt
T02,angular-fix,C,gemini_advanced,angular-fix_gemini-a.txt
T03,angular-refactor,A,gemini_advanced,angular-refactor_gemini-a.txt
T03,angular-refactor,B,auto_branch,angular-refactor_auto-branch.txt
T03,angular-refactor,C,gemini_minimal,angular-refactor_gemini.txt
T04,svelte-feature,A,gemini_minimal,svelte-feature_gemini.txt
T04,svelte-feature,B,gemini_advanced,svelte-feature_gemini-a.txt
T04,svelte-feature,C,auto_branch,svelte-feature_auto-branch.txt
T05,svelte-fix,A,auto_branch,svelte-fix_auto-branch.txt
T05,svelte-fix,B,gemini_advanced,svelte-fix_gemini-a.txt
T05,svelte-fix,C,gemini_minimal,svelte-fix_gemini.txt
T06,svelte-refactor,A,auto_branch,svelte-refactor_auto-branch.txt
T06,svelte-refactor,B,gemini_advanced,svelte-refactor_gemini-a.txt
T06,svelte-refactor,C,gemini_minimal,svelte-refactor_gemini.txt
T07,vue-feature,A,gemini_advanced,vue-feature_gemini-a.txt
T07,vue-feature,B,gemini_minimal,vue-feature_gemini.txt
T07,vue-feature,C,auto_branch,vue-feature_auto-branch.txt
T08,vue-fix,A,auto_branch,vue-fix_auto-branch.txt
T08,vue-fix,B,gemini_minimal,vue-fix_gemini.txt
T08,vue-fix,C,gemini_advanced,vue-fix_gemini-a.txt
T09,vue-refactor,A,gemini_advanced,vue-refactor_gemini-a.txt
T09,vue-refactor,B,auto_branch,vue-refactor_auto-branch.txt
T09,vue-refactor,C,gemini_minimal,vue-refactor_gemini.txt
