test_id,hash,label,system,source_file
T01,16e06ca08f5a1e2af3fc7fb35de153dbe0c3087d,A,auto_commit,16e06ca08f5a1e2af3fc7fb35de153dbe0c3087d_auto-commit.txt
T01,16e06ca08f5a1e2af3fc7fb35de153dbe0c3087d,B,gemini_minimal,16e06ca08f5a1e2af3fc7fb35de153dbe0c3087d_gemini.txt
T01,16e06ca08f5a1e2af3fc7fb35de153dbe0c3087d,C,gemini_advanced,16e06ca08f5a1e2af3fc7fb35de153dbe0c3087d_gemini-a.txt
T02,1a341a25f0d2dfd7961a677dce873090b057eeec,A,gemini_minimal,1a341a25f0d2dfd7961a677dce873090b057eeec_gemini.txt
T02,1a341a25f0d2dfd7961a677dce873090b057eeec,B,auto_commit,1a341a25f0d2dfd7961a677dce873090b057eeec_auto-commit.txt
T02,1a341a25f0d2dfd7961a677dce873090b057eeec,C,gemini_advanced,1a341a25f0d2dfd7961a677dce873090b057eeec_gemini-a.txt
T03,2078f8b7565cf637f47fcd5b0abdfb2b264225bb,A,gemini_advanced,2078f8b7565cf637f47fcd5b0abdfb2b264225bb_gemini-a.txt
T03,2078f8b7565cf637f47fcd5b0abdfb2b264225bb,B,auto_commit,2078f8b7565cf637f47fcd5b0abdfb2b264225bb_auto-commit.txt
T03,2078f8b7565cf637f47fcd5b0abdfb2b264225bb,C,gemini_minimal,2078f8b7565cf637f47fcd5b0abdfb2b264225bb_gemini.txt
T04,278155968e7c34123af2de11690661a2ea5413bb,A,gemini_minimal,278155968e7c34123af2de11690661a2ea5413bb_gemini.txt
T04,278155968e7c34123af2de11690661a2ea5413bb,B,gemini_advanced,278155968e7c34123af2de11690661a2ea5413bb_gemini-a.txt
T04,278155968e7c34123af2de11690661a2ea5413bb,C,auto_commit,278155968e7c34123af2de11690661a2ea5413bb_auto-commit.txt
T05,2ccdf50fba9536d931988098f6d4f5ebb52588f9,A,auto_commit,2ccdf50fba9536d931988098f6d4f5ebb52588f9_auto-commit.txt
T05,2ccdf50fba9536d931988098f6d4f5ebb52588f9,B,gemini_advanced,2ccdf50fba9536d931988098f6d4f5ebb52588f9_gemini-a.txt
T05,2ccdf50fba9536d931988098f6d4f5ebb52588f9,C,gemini_minimal,2ccdf50fba9536d931988098f6d4f5ebb52588f9_gemini.txt
T06,307f15d5f78e246de6523a71f0869e32e6b86a37,A,auto_commit,307f15d5f78e246de6523a71f0869e32e6b86a37_auto-commit.txt
T06,307f15d5f78e246de6523a71f0869e32e6b86a37,B,gemini_advanced,307f15d5f78e246de6523a71f0869e32e6b86a37_gemini-a.txt
T06,307f15d5f78e246de6523a71f0869e32e6b86a37,C,gemini_minimal,307f15d5f78e246de6523a71f0869e32e6b86a37_gemini.txt
T07,3760045e3e571a736b6898c9cf4951f440f187d9,A,gemini_advanced,3760045e3e571a736b6898c9cf4951f440f187d9_gemini-a.txt
T07,3760045e3e571a736b6898c9cf4951f440f187d9,B,gemini_minimal,3760045e3e571a736b6898c9cf4951f440f187d9_gemini.txt
T07,3760045e3e571a736b6898c9cf4951f440f187d9,C,auto_commit,3760045e3e571a736b6898c9cf4951f440f187d9_auto-commit.txt
T08,37d2ce5d8e0fac4a00064f02b05f91f69b2d5d5e,A,auto_commit,37d2ce5d8e0fac4a00064f02b05f91f69b2d5d5e_auto-commit.txt
T08,37d2ce5d8e0fac4a00064f02b05f91f69b2d5d5e,B,gemini_minimal,37d2ce5d8e0fac4a00064f02b05f91f69b2d5d5e_gemini.txt
T08,37d2ce5d8e0fac4a00064f02b05f91f69b2d5d5e,C,gemini_advanced,37d2ce5d8e0fac4a00064f02b05f91f69b2d5d5e_gemini-a.txt
T09,42c05650ff1d9e3f41164578578de63bad813f12,A,gemini_advanced,42c05650ff1d9e3f41164578578de63bad813f12_gemini-a.txt
T09,42c05650ff1d9e3f41164578578de63bad813f12,B,auto_commit,42c05650ff1d9e3f41164578578de63bad813f12_auto-commit.txt
T09,42c05650ff1d9e3f41164578578de63bad813f12,C,gemini_minimal,42c05650ff1d9e3f41164578578de63bad813f12_gemini.txt
T10,4b608a9449fcfaa9c6105c96573ed30b599d2800,A,gemini_advanced,4b608a9449fcfaa9c6105c96573ed30b599d2800_gemini-a.txt
T10,4b608a9449fcfaa9c6105c96573ed30b599d2800,B,auto_commit,4b608a9449fcfaa9c6105c96573ed30b599d2800_auto-commit.txt
T10,4b608a9449fcfaa9c6105c96573ed30b599d2800,C,gemini_minimal,4b608a9449fcfaa9c6105c96573ed30b599d2800_gemini.txt
T11,5be33048ccb54d37fbb338a6db884f409c9601a4,A,gemini_advanced,5be33048ccb54d37fbb338a6db884f409c9601a4_gemini-a.txt
T11,5be33048ccb54d37fbb338a6db884f409c9601a4,B,auto_commit,5be33048ccb54d37fbb338a6db884f409c9601a4_auto-commit.txt
T11,5be33048ccb54d37fbb338a6db884f409c9601a4,C,gemini_minimal,5be33048ccb54d37fbb338a6db884f409c9601a4_gemini.txt
T12,617e179e684363a03af6707a8d94f92e2510f523,A,auto_commit,617e179e684363a03af6707a8d94f92e2510f523_auto-commit.txt
T12,617e179e684363a03af6707a8d94f92e2510f523,B,gemini_advanced,617e179e684363a03af6707a8d94f92e2510f523_gemini-a.txt
T12,617e179e684363a03af6707a8d94f92e2510f523,C,gemini_minimal,617e179e684363a03af6707a8d94f92e2510f523_gemini.txt
T13,62ccd64e9f24f86d900814f8721d44dd0fb187fc,A,gemini_minimal,62ccd64e9f24f86d900814f8721d44dd0fb187fc_gemini.txt
T13,62ccd64e9f24f86d900814f8721d44dd0fb187fc,B,auto_commit,62ccd64e9f24f86d900814f8721d44dd0fb187fc_auto-commit.txt
